ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85011,25.70631,19.956657,14.118608,15.930757,136.94319
85012,25.70631,19.956657,14.118608,15.930757,136.94319
85013,25.70631,19.956657,14.118608,15.930757,136.94319
85014,25.70631,19.956657,14.118608,15.930757,136.94319
85015,25.70631,19.956657,14.118608,15.930757,136.94319
85016,25.70631,19.956657,14.118608,15.930757,136.94319
85017,25.70631,19.956657,14.118608,15.930757,136.94319
85018,25.70631,19.956657,14.118608,15.930757,136.94319
85019,25.70631,19.956657,14.118608,15.930757,136.94319
85020,25.70631,19.956657,14.118608,15.930757,136.94319
85021,25.64425,19.764061,16.26587,14.887642,136.97206
85022,25.64425,19.764061,16.26587,14.887642,136.97206
85023,25.64425,19.764061,16.26587,14.887642,136.97206
85024,25.64425,19.764061,16.26587,14.887642,136.97206
85025,25.64425,19.764061,16.26587,14.887642,136.97206
85026,25.64425,19.764061,16.26587,14.887642,136.97206
85027,25.64425,19.764061,16.26587,14.887642,136.97206
85028,25.64425,19.764061,16.26587,14.887642,136.97206
85029,25.64425,19.764061,16.26587,14.887642,136.97206
85030,25.64425,19.764061,16.26587,14.887642,136.97206
85031,25.64425,19.764061,16.26587,14.887642,136.97206
85032,25.64425,19.764061,16.26587,14.887642,136.97206
85033,25.64425,19.764061,16.26587,14.887642,136.97206
85034,25.64425,19.764061,16.26587,14.887642,136.97206
85035,25.64425,19.764061,16.26587,14.887642,136.97206
85036,25.64425,19.764061,16.26587,14.887642,136.97206
85037,25.64425,19.764061,16.26587,14.887642,136.97206
85038,25.64425,19.764061,16.26587,14.887642,136.97206
85039,25.64425,19.764061,16.26587,14.887642,136.97206
85040,25.64425,19.764061,16.26587,14.887642,136.97206
85041,25.64425,19.764061,16.26587,14.887642,136.97206
85042,25.64425,19.764061,16.26587,14.887642,136.97206
85043,25.64425,19.764061,16.26587,14.887642,136.97206
85044,25.64425,19.764061,16.26587,14.887642,136.97206
85045,25.64425,19.764061,16.26587,14.887642,136.97206
85046,25.64425,19.764061,16.26587,14.887642,136.97206
85047,25.64425,19.764061,16.26587,14.887642,136.97206
85048,25.64425,19.764061,16.26587,14.887642,136.97206
85049,25.64425,19.764061,16.26587,14.887642,136.97206
85050,25.64425,19.764061,16.26587,14.887642,136.97206
85051,25.561712,20.053774,15.858916,15.057562,123.155365
85052,25.561712,20.053774,15.858916,15.057562,123.155365
85053,25.561712,20.053774,15.858916,15.057562,123.155365
85054,25.561712,20.053774,15.858916,15.057562,123.155365
85055,25.561712,20.053774,15.858916,15.057562,123.155365
85056,25.561712,20.053774,15.858916,15.057562,123.155365
85057,25.561712,20.053774,15.858916,15.057562,123.155365
85058,25.561712,20.053774,15.858916,15.057562,123.155365
85059,25.561712,20.053774,15.858916,15.057562,123.155365
85060,25.561712,20.053774,15.858916,15.057562,123.155365
85061,25.561712,20.053774,15.858916,15.057562,123.155365
85062,25.561712,20.053774,15.858916,15.057562,123.155365
85063,25.561712,20.053774,15.858916,15.057562,123.155365
85064,25.561712,20.053774,15.858916,15.057562,123.155365
85065,25.561712,20.053774,15.858916,15.057562,123.155365
85066,25.561712,20.053774,15.858916,15.057562,123.155365
85067,25.561712,20.053774,15.858916,15.057562,123.155365
85068,25.561712,20.053774,15.858916,15.057562,123.155365
85069,25.561712,20.053774,15.858916,15.057562,123.155365
85070,25.561712,20.053774,15.858916,15.057562,123.155365
85071,25.561712,20.053774,15.858916,15.057562,123.155365
85072,25.561712,20.053774,15.858916,15.057562,123.155365
85073,25.561712,20.053774,15.858916,15.057562,123.155365
85074,25.561712,20.053774,15.858916,15.057562,123.155365
85075,25.561712,20.053774,15.858916,15.057562,123.155365
85076,25.561712,20.053774,15.858916,15.057562,123.155365
85077,25.561712,20.053774,15.858916,15.057562,123.155365
85078,25.561712,20.053774,15.858916,15.057562,123.155365
85079,25.561712,20.053774,15.858916,15.057562,123.155365
85080,25.561712,20.053774,15.858916,15.057562,123.155365
85081,25.487417,19.972881,15.60892,14.7350855,140.60616
85082,25.487417,19.972881,15.60892,14.7350855,140.60616
85083,25.487417,19.972881,15.60892,14.7350855,140.60616
85084,25.487417,19.972881,15.60892,14.7350855,140.60616
85085,25.487417,19.972881,15.60892,14.7350855,140.60616
85086,25.487417,19.972881,15.60892,14.7350855,140.60616
85087,25.487417,19.972881,15.60892,14.7350855,140.60616
85088,25.487417,19.972881,15.60892,14.7350855,140.60616
85089,25.487417,19.972881,15.60892,14.7350855,140.60616
85090,25.487417,19.972881,15.60892,14.7350855,140.60616
85091,25.487417,19.972881,15.60892,14.7350855,140.60616
85092,25.487417,19.972881,15.60892,14.7350855,140.60616
85093,25.487417,19.972881,15.60892,14.7350855,140.60616
85094,25.487417,19.972881,15.60892,14.7350855,140.60616
85095,25.487417,19.972881,15.60892,14.7350855,140.60616
85096,25.487417,19.972881,15.60892,14.7350855,140.60616
85097,25.487417,19.972881,15.60892,14.7350855,140.60616
85098,25.487417,19.972881,15.60892,14.7350855,140.60616
85099,25.487417,19.972881,15.60892,14.7350855,140.60616
85100,25.487417,19.972881,15.60892,14.7350855,140.60616
85101,25.487417,19.972881,15.60892,14.7350855,140.60616
85102,25.487417,19.972881,15.60892,14.7350855,140.60616
85103,25.487417,19.972881,15.60892,14.7350855,140.60616
85104,25.487417,19.972881,15.60892,14.7350855,140.60616
85105,25.487417,19.972881,15.60892,14.7350855,140.60616
85106,25.487417,19.972881,15.60892,14.7350855,140.60616
85107,25.487417,19.972881,15.60892,14.7350855,140.60616
85108,25.487417,19.972881,15.60892,14.7350855,140.60616
85109,25.487417,19.972881,15.60892,14.7350855,140.60616
85110,25.487417,19.972881,15.60892,14.7350855,140.60616
85111,25.568909,20.172901,15.651379,13.843414,158.3846
85112,25.568909,20.172901,15.651379,13.843414,158.3846
85113,25.568909,20.172901,15.651379,13.843414,158.3846
85114,25.568909,20.172901,15.651379,13.843414,158.3846
85115,25.568909,20.172901,15.651379,13.843414,158.3846
85116,25.568909,20.172901,15.651379,13.843414,158.3846
85117,25.568909,20.172901,15.651379,13.843414,158.3846
85118,25.568909,20.172901,15.651379,13.843414,158.3846
85119,25.568909,20.172901,15.651379,13.843414,158.3846
85120,25.568909,20.172901,15.651379,13.843414,158.3846
85121,25.568909,20.172901,15.651379,13.843414,158.3846
85122,25.568909,20.172901,15.651379,13.843414,158.3846
85123,25.568909,20.172901,15.651379,13.843414,158.3846
85124,25.568909,20.172901,15.651379,13.843414,158.3846
85125,25.568909,20.172901,15.651379,13.843414,158.3846
85126,25.568909,20.172901,15.651379,13.843414,158.3846
85127,25.568909,20.172901,15.651379,13.843414,158.3846
85128,25.568909,20.172901,15.651379,13.843414,158.3846
85129,25.568909,20.172901,15.651379,13.843414,158.3846
85130,25.568909,20.172901,15.651379,13.843414,158.3846
85131,25.568909,20.172901,15.651379,13.843414,158.3846
85132,25.568909,20.172901,15.651379,13.843414,158.3846
85133,25.568909,20.172901,15.651379,13.843414,158.3846
85134,25.568909,20.172901,15.651379,13.843414,158.3846
85135,25.568909,20.172901,15.651379,13.843414,158.3846
85136,25.568909,20.172901,15.651379,13.843414,158.3846
85137,25.568909,20.172901,15.651379,13.843414,158.3846
85138,25.568909,20.172901,15.651379,13.843414,158.3846
85139,25.568909,20.172901,15.651379,13.843414,158.3846
85140,25.568909,20.172901,15.651379,13.843414,158.3846
85141,25.739597,21.159374,14.283963,13.790436,129.94232
85142,25.739597,21.159374,14.283963,13.790436,129.94232
85143,25.739597,21.159374,14.283963,13.790436,129.94232
85144,25.739597,21.159374,14.283963,13.790436,129.94232
85145,25.739597,21.159374,14.283963,13.790436,129.94232
85146,25.739597,21.159374,14.283963,13.790436,129.94232
85147,25.739597,21.159374,14.283963,13.790436,129.94232
85148,25.739597,21.159374,14.283963,13.790436,129.94232
85149,25.739597,21.159374,14.283963,13.790436,129.94232
85150,25.739597,21.159374,14.283963,13.790436,129.94232
85151,25.739597,21.159374,14.283963,13.790436,129.94232
85152,25.739597,21.159374,14.283963,13.790436,129.94232
85153,25.739597,21.159374,14.283963,13.790436,129.94232
85154,25.739597,21.159374,14.283963,13.790436,129.94232
85155,25.739597,21.159374,14.283963,13.790436,129.94232
85156,25.739597,21.159374,14.283963,13.790436,129.94232
85157,25.739597,21.159374,14.283963,13.790436,129.94232
85158,25.739597,21.159374,14.283963,13.790436,129.94232
85159,25.739597,21.159374,14.283963,13.790436,129.94232
85160,25.739597,21.159374,14.283963,13.790436,129.94232
85161,25.739597,21.159374,14.283963,13.790436,129.94232
85162,25.739597,21.159374,14.283963,13.790436,129.94232
85163,25.739597,21.159374,14.283963,13.790436,129.94232
85164,25.739597,21.159374,14.283963,13.790436,129.94232
85165,25.739597,21.159374,14.283963,13.790436,129.94232
85166,25.739597,21.159374,14.283963,13.790436,129.94232
85167,25.739597,21.159374,14.283963,13.790436,129.94232
85168,25.739597,21.159374,14.283963,13.790436,129.94232
85169,25.739597,21.159374,14.283963,13.790436,129.94232
85170,25.739597,21.159374,14.283963,13.790436,129.94232
85171,25.658426,20.773518,14.062056,13.135663,117.29693
85172,25.658426,20.773518,14.062056,13.135663,117.29693
85173,25.658426,20.773518,14.062056,13.135663,117.29693
85174,25.658426,20.773518,14.062056,13.135663,117.29693
85175,25.658426,20.773518,14.062056,13.135663,117.29693
85176,25.658426,20.773518,14.062056,13.135663,117.29693
85177,25.658426,20.773518,14.062056,13.135663,117.29693
85178,25.658426,20.773518,14.062056,13.135663,117.29693
85179,25.658426,20.773518,14.062056,13.135663,117.29693
85180,25.658426,20.773518,14.062056,13.135663,117.29693
85181,25.658426,20.773518,14.062056,13.135663,117.29693
85182,25.658426,20.773518,14.062056,13.135663,117.29693
85183,25.658426,20.773518,14.062056,13.135663,117.29693
85184,25.658426,20.773518,14.062056,13.135663,117.29693
85185,25.658426,20.773518,14.062056,13.135663,117.29693
85186,25.658426,20.773518,14.062056,13.135663,117.29693
85187,25.658426,20.773518,14.062056,13.135663,117.29693
85188,25.658426,20.773518,14.062056,13.135663,117.29693
85189,25.658426,20.773518,14.062056,13.135663,117.29693
85190,25.658426,20.773518,14.062056,13.135663,117.29693
85191,25.658426,20.773518,14.062056,13.135663,117.29693
85192,25.658426,20.773518,14.062056,13.135663,117.29693
85193,25.658426,20.773518,14.062056,13.135663,117.29693
85194,25.658426,20.773518,14.062056,13.135663,117.29693
85195,25.658426,20.773518,14.062056,13.135663,117.29693
85196,25.658426,20.773518,14.062056,13.135663,117.29693
85197,25.658426,20.773518,14.062056,13.135663,117.29693
85198,25.658426,20.773518,14.062056,13.135663,117.29693
85199,25.658426,20.773518,14.062056,13.135663,117.29693
85200,25.658426,20.773518,14.062056,13.135663,117.29693
85201,25.392546,20.197884,13.020161,15.951393,136.16023
85202,25.392546,20.197884,13.020161,15.951393,136.16023
85203,25.392546,20.197884,13.020161,15.951393,136.16023
85204,25.392546,20.197884,13.020161,15.951393,136.16023
85205,25.392546,20.197884,13.020161,15.951393,136.16023
85206,25.392546,20.197884,13.020161,15.951393,136.16023
85207,25.392546,20.197884,13.020161,15.951393,136.16023
85208,25.392546,20.197884,13.020161,15.951393,136.16023
85209,25.392546,20.197884,13.020161,15.951393,136.16023
85210,25.392546,20.197884,13.020161,15.951393,136.16023
85211,25.392546,20.197884,13.020161,15.951393,136.16023
85212,25.392546,20.197884,13.020161,15.951393,136.16023
85213,25.392546,20.197884,13.020161,15.951393,136.16023
85214,25.392546,20.197884,13.020161,15.951393,136.16023
85215,25.392546,20.197884,13.020161,15.951393,136.16023
85216,25.392546,20.197884,13.020161,15.951393,136.16023
85217,25.392546,20.197884,13.020161,15.951393,136.16023
85218,25.392546,20.197884,13.020161,15.951393,136.16023
85219,25.392546,20.197884,13.020161,15.951393,136.16023
85220,25.392546,20.197884,13.020161,15.951393,136.16023
85221,25.392546,20.197884,13.020161,15.951393,136.16023
85222,25.392546,20.197884,13.020161,15.951393,136.16023
85223,25.392546,20.197884,13.020161,15.951393,136.16023
85224,25.392546,20.197884,13.020161,15.951393,136.16023
85225,25.392546,20.197884,13.020161,15.951393,136.16023
85226,25.392546,20.197884,13.020161,15.951393,136.16023
85227,25.392546,20.197884,13.020161,15.951393,136.16023
85228,25.392546,20.197884,13.020161,15.951393,136.16023
85229,25.392546,20.197884,13.020161,15.951393,136.16023
85230,25.392546,20.197884,13.020161,15.951393,136.16023
85231,25.163794,20.557972,14.089303,16.368742,123.26481
85232,25.163794,20.557972,14.089303,16.368742,123.26481
85233,25.163794,20.557972,14.089303,16.368742,123.26481
85234,25.163794,20.557972,14.089303,16.368742,123.26481
85235,25.163794,20.557972,14.089303,16.368742,123.26481
85236,25.163794,20.557972,14.089303,16.368742,123.26481
85237,25.163794,20.557972,14.089303,16.368742,123.26481
85238,25.163794,20.557972,14.089303,16.368742,123.26481
85239,25.163794,20.557972,14.089303,16.368742,123.26481
85240,25.163794,20.557972,14.089303,16.368742,123.26481
85241,25.163794,20.557972,14.089303,16.368742,123.26481
85242,25.163794,20.557972,14.089303,16.368742,123.26481
85243,25.163794,20.557972,14.089303,16.368742,123.26481
85244,25.163794,20.557972,14.089303,16.368742,123.26481
85245,25.163794,20.557972,14.089303,16.368742,123.26481
85246,25.163794,20.557972,14.089303,16.368742,123.26481
85247,25.163794,20.557972,14.089303,16.368742,123.26481
85248,25.163794,20.557972,14.089303,16.368742,123.26481
85249,25.163794,20.557972,14.089303,16.368742,123.26481
85250,25.163794,20.557972,14.089303,16.368742,123.26481
85251,25.163794,20.557972,14.089303,16.368742,123.26481
85252,25.163794,20.557972,14.089303,16.368742,123.26481
85253,25.163794,20.557972,14.089303,16.368742,123.26481
85254,25.163794,20.557972,14.089303,16.368742,123.26481
85255,25.163794,20.557972,14.089303,16.368742,123.26481
85256,25.163794,20.557972,14.089303,16.368742,123.26481
85257,25.163794,20.557972,14.089303,16.368742,123.26481
85258,25.163794,20.557972,14.089303,16.368742,123.26481
85259,25.163794,20.557972,14.089303,16.368742,123.26481
85260,25.163794,20.557972,14.089303,16.368742,123.26481
85261,25.159626,19.63159,13.677974,17.971153,134.80112
85262,25.159626,19.63159,13.677974,17.971153,134.80112
85263,25.159626,19.63159,13.677974,17.971153,134.80112
85264,25.159626,19.63159,13.677974,17.971153,134.80112
85265,25.159626,19.63159,13.677974,17.971153,134.80112
85266,25.159626,19.63159,13.677974,17.971153,134.80112
85267,25.159626,19.63159,13.677974,17.971153,134.80112
85268,25.159626,19.63159,13.677974,17.971153,134.80112
85269,25.159626,19.63159,13.677974,17.971153,134.80112
85270,25.159626,19.63159,13.677974,17.971153,134.80112
85271,25.159626,19.63159,13.677974,17.971153,134.80112
85272,25.159626,19.63159,13.677974,17.971153,134.80112
85273,25.159626,19.63159,13.677974,17.971153,134.80112
85274,25.159626,19.63159,13.677974,17.971153,134.80112
85275,25.159626,19.63159,13.677974,17.971153,134.80112
85276,25.159626,19.63159,13.677974,17.971153,134.80112
85277,25.159626,19.63159,13.677974,17.971153,134.80112
85278,25.159626,19.63159,13.677974,17.971153,134.80112
85279,25.159626,19.63159,13.677974,17.971153,134.80112
85280,25.159626,19.63159,13.677974,17.971153,134.80112
85281,25.159626,19.63159,13.677974,17.971153,134.80112
85282,25.159626,19.63159,13.677974,17.971153,134.80112
85283,25.159626,19.63159,13.677974,17.971153,134.80112
85284,25.159626,19.63159,13.677974,17.971153,134.80112
85285,25.159626,19.63159,13.677974,17.971153,134.80112
85286,25.159626,19.63159,13.677974,17.971153,134.80112
85287,25.159626,19.63159,13.677974,17.971153,134.80112
85288,25.159626,19.63159,13.677974,17.971153,134.80112
85289,25.159626,19.63159,13.677974,17.971153,134.80112
85290,25.159626,19.63159,13.677974,17.971153,134.80112
85291,25.632261,19.982183,12.871827,17.646217,141.00354
85292,25.632261,19.982183,12.871827,17.646217,141.00354
85293,25.632261,19.982183,12.871827,17.646217,141.00354
85294,25.632261,19.982183,12.871827,17.646217,141.00354
85295,25.632261,19.982183,12.871827,17.646217,141.00354
85296,25.632261,19.982183,12.871827,17.646217,141.00354
85297,25.632261,19.982183,12.871827,17.646217,141.00354
85298,25.632261,19.982183,12.871827,17.646217,141.00354
85299,25.632261,19.982183,12.871827,17.646217,141.00354
85300,25.632261,19.982183,12.871827,17.646217,141.00354
85301,25.632261,19.982183,12.871827,17.646217,141.00354
85302,25.632261,19.982183,12.871827,17.646217,141.00354
85303,25.632261,19.982183,12.871827,17.646217,141.00354
85304,25.632261,19.982183,12.871827,17.646217,141.00354
85305,25.632261,19.982183,12.871827,17.646217,141.00354
85306,25.632261,19.982183,12.871827,17.646217,141.00354
85307,25.632261,19.982183,12.871827,17.646217,141.00354
85308,25.632261,19.982183,12.871827,17.646217,141.00354
85309,25.632261,19.982183,12.871827,17.646217,141.00354
85310,25.632261,19.982183,12.871827,17.646217,141.00354
85311,25.632261,19.982183,12.871827,17.646217,141.00354
85312,25.632261,19.982183,12.871827,17.646217,141.00354
85313,25.632261,19.982183,12.871827,17.646217,141.00354
85314,25.632261,19.982183,12.871827,17.646217,141.00354
85315,25.632261,19.982183,12.871827,17.646217,141.00354
85316,25.632261,19.982183,12.871827,17.646217,141.00354
85317,25.632261,19.982183,12.871827,17.646217,141.00354
85318,25.632261,19.982183,12.871827,17.646217,141.00354
85319,25.632261,19.982183,12.871827,17.646217,141.00354
85320,25.632261,19.982183,12.871827,17.646217,141.00354
85321,25.732336,19.86424,11.906202,17.866577,141.67564
85322,25.732336,19.86424,11.906202,17.866577,141.67564
85323,25.732336,19.86424,11.906202,17.866577,141.67564
85324,25.732336,19.86424,11.906202,17.866577,141.67564
85325,25.732336,19.86424,11.906202,17.866577,141.67564
85326,25.732336,19.86424,11.906202,17.866577,141.67564
85327,25.732336,19.86424,11.906202,17.866577,141.67564
85328,25.732336,19.86424,11.906202,17.866577,141.67564
85329,25.732336,19.86424,11.906202,17.866577,141.67564
85330,25.732336,19.86424,11.906202,17.866577,141.67564
85331,25.732336,19.86424,11.906202,17.866577,141.67564
85332,25.732336,19.86424,11.906202,17.866577,141.67564
85333,25.732336,19.86424,11.906202,17.866577,141.67564
85334,25.732336,19.86424,11.906202,17.866577,141.67564
85335,25.732336,19.86424,11.906202,17.866577,141.67564
85336,25.732336,19.86424,11.906202,17.866577,141.67564
85337,25.732336,19.86424,11.906202,17.866577,141.67564
85338,25.732336,19.86424,11.906202,17.866577,141.67564
85339,25.732336,19.86424,11.906202,17.866577,141.67564
85340,25.732336,19.86424,11.906202,17.866577,141.67564
85341,25.732336,19.86424,11.906202,17.866577,141.67564
85342,25.732336,19.86424,11.906202,17.866577,141.67564
85343,25.732336,19.86424,11.906202,17.866577,141.67564
85344,25.732336,19.86424,11.906202,17.866577,141.67564
85345,25.732336,19.86424,11.906202,17.866577,141.67564
85346,25.732336,19.86424,11.906202,17.866577,141.67564
85347,25.732336,19.86424,11.906202,17.866577,141.67564
85348,25.732336,19.86424,11.906202,17.866577,141.67564
85349,25.732336,19.86424,11.906202,17.866577,141.67564
85350,25.732336,19.86424,11.906202,17.866577,141.67564
85351,25.70885,19.834072,11.790853,17.140121,141.03212
85352,25.70885,19.834072,11.790853,17.140121,141.03212
85353,25.70885,19.834072,11.790853,17.140121,141.03212
85354,25.70885,19.834072,11.790853,17.140121,141.03212
85355,25.70885,19.834072,11.790853,17.140121,141.03212
85356,25.70885,19.834072,11.790853,17.140121,141.03212
85357,25.70885,19.834072,11.790853,17.140121,141.03212
85358,25.70885,19.834072,11.790853,17.140121,141.03212
85359,25.70885,19.834072,11.790853,17.140121,141.03212
85360,25.70885,19.834072,11.790853,17.140121,141.03212
85361,25.70885,19.834072,11.790853,17.140121,141.03212
85362,25.70885,19.834072,11.790853,17.140121,141.03212
85363,25.70885,19.834072,11.790853,17.140121,141.03212
85364,25.70885,19.834072,11.790853,17.140121,141.03212
85365,25.70885,19.834072,11.790853,17.140121,141.03212
85366,25.70885,19.834072,11.790853,17.140121,141.03212
85367,25.70885,19.834072,11.790853,17.140121,141.03212
85368,25.70885,19.834072,11.790853,17.140121,141.03212
85369,25.70885,19.834072,11.790853,17.140121,141.03212
85370,25.70885,19.834072,11.790853,17.140121,141.03212
85371,25.70885,19.834072,11.790853,17.140121,141.03212
85372,25.70885,19.834072,11.790853,17.140121,141.03212
85373,25.70885,19.834072,11.790853,17.140121,141.03212
85374,25.70885,19.834072,11.790853,17.140121,141.03212
85375,25.70885,19.834072,11.790853,17.140121,141.03212
85376,25.70885,19.834072,11.790853,17.140121,141.03212
85377,25.70885,19.834072,11.790853,17.140121,141.03212
85378,25.70885,19.834072,11.790853,17.140121,141.03212
85379,25.70885,19.834072,11.790853,17.140121,141.03212
85380,25.70885,19.834072,11.790853,17.140121,141.03212
85381,25.748238,19.956873,12.115322,16.656836,125.29547
85382,25.748238,19.956873,12.115322,16.656836,125.29547
85383,25.748238,19.956873,12.115322,16.656836,125.29547
85384,25.748238,19.956873,12.115322,16.656836,125.29547
85385,25.748238,19.956873,12.115322,16.656836,125.29547
85386,25.748238,19.956873,12.115322,16.656836,125.29547
85387,25.748238,19.956873,12.115322,16.656836,125.29547
85388,25.748238,19.956873,12.115322,16.656836,125.29547
85389,25.748238,19.956873,12.115322,16.656836,125.29547
85390,25.748238,19.956873,12.115322,16.656836,125.29547
85391,25.748238,19.956873,12.115322,16.656836,125.29547
85392,25.748238,19.956873,12.115322,16.656836,125.29547
85393,25.748238,19.956873,12.115322,16.656836,125.29547
85394,25.748238,19.956873,12.115322,16.656836,125.29547
85395,25.748238,19.956873,12.115322,16.656836,125.29547
85396,25.748238,19.956873,12.115322,16.656836,125.29547
85397,25.748238,19.956873,12.115322,16.656836,125.29547
85398,25.748238,19.956873,12.115322,16.656836,125.29547
85399,25.748238,19.956873,12.115322,16.656836,125.29547
85400,25.748238,19.956873,12.115322,16.656836,125.29547
85401,25.748238,19.956873,12.115322,16.656836,125.29547
85402,25.748238,19.956873,12.115322,16.656836,125.29547
85403,25.748238,19.956873,12.115322,16.656836,125.29547
85404,25.748238,19.956873,12.115322,16.656836,125.29547
85405,25.748238,19.956873,12.115322,16.656836,125.29547
85406,25.748238,19.956873,12.115322,16.656836,125.29547
85407,25.748238,19.956873,12.115322,16.656836,125.29547
85408,25.748238,19.956873,12.115322,16.656836,125.29547
85409,25.748238,19.956873,12.115322,16.656836,125.29547
85410,25.748238,19.956873,12.115322,16.656836,125.29547
85411,25.743298,19.875559,10.118392,16.398773,136.7469
85412,25.743298,19.875559,10.118392,16.398773,136.7469
85413,25.743298,19.875559,10.118392,16.398773,136.7469
85414,25.743298,19.875559,10.118392,16.398773,136.7469
85415,25.743298,19.875559,10.118392,16.398773,136.7469
85416,25.743298,19.875559,10.118392,16.398773,136.7469
85417,25.743298,19.875559,10.118392,16.398773,136.7469
85418,25.743298,19.875559,10.118392,16.398773,136.7469
85419,25.743298,19.875559,10.118392,16.398773,136.7469
85420,25.743298,19.875559,10.118392,16.398773,136.7469
85421,25.743298,19.875559,10.118392,16.398773,136.7469
85422,25.743298,19.875559,10.118392,16.398773,136.7469
85423,25.743298,19.875559,10.118392,16.398773,136.7469
85424,25.743298,19.875559,10.118392,16.398773,136.7469
85425,25.743298,19.875559,10.118392,16.398773,136.7469
85426,25.743298,19.875559,10.118392,16.398773,136.7469
85427,25.743298,19.875559,10.118392,16.398773,136.7469
85428,25.743298,19.875559,10.118392,16.398773,136.7469
85429,25.743298,19.875559,10.118392,16.398773,136.7469
85430,25.743298,19.875559,10.118392,16.398773,136.7469
85431,25.743298,19.875559,10.118392,16.398773,136.7469
85432,25.743298,19.875559,10.118392,16.398773,136.7469
85433,25.743298,19.875559,10.118392,16.398773,136.7469
85434,25.743298,19.875559,10.118392,16.398773,136.7469
85435,25.743298,19.875559,10.118392,16.398773,136.7469
85436,25.743298,19.875559,10.118392,16.398773,136.7469
85437,25.743298,19.875559,10.118392,16.398773,136.7469
85438,25.743298,19.875559,10.118392,16.398773,136.7469
85439,25.743298,19.875559,10.118392,16.398773,136.7469
85440,25.743298,19.875559,10.118392,16.398773,136.7469
85441,25.688038,20.556133,10.611515,18.349424,137.05574
85442,25.688038,20.556133,10.611515,18.349424,137.05574
85443,25.688038,20.556133,10.611515,18.349424,137.05574
85444,25.688038,20.556133,10.611515,18.349424,137.05574
85445,25.688038,20.556133,10.611515,18.349424,137.05574
85446,25.688038,20.556133,10.611515,18.349424,137.05574
85447,25.688038,20.556133,10.611515,18.349424,137.05574
85448,25.688038,20.556133,10.611515,18.349424,137.05574
85449,25.688038,20.556133,10.611515,18.349424,137.05574
85450,25.688038,20.556133,10.611515,18.349424,137.05574
85451,25.688038,20.556133,10.611515,18.349424,137.05574
85452,25.688038,20.556133,10.611515,18.349424,137.05574
85453,25.688038,20.556133,10.611515,18.349424,137.05574
85454,25.688038,20.556133,10.611515,18.349424,137.05574
85455,25.688038,20.556133,10.611515,18.349424,137.05574
85456,25.688038,20.556133,10.611515,18.349424,137.05574
