ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85082,26.619728,17.62788,11.294433,10.587729,154.88588
85083,25.853691,17.62788,11.294433,10.587729,154.88588
85084,23.248167,16.968214,10.648769,6.42669,113.647736
85085,25.466694,16.100056,9.749435,16.369354,114.97248
85086,25.914413,17.302996,11.293623,9.356602,121.83324
85087,24.68616,17.277805,12.852236,4.940455,173.59824
85088,26.102121,17.277805,10.507661,9.155055,122.87784
85089,25.886429,17.252985,10.573803,8.526649,140.90166
85090,24.776049,16.80469,9.469003,10.46044,116.89838
85091,26.128866,17.381924,10.405264,9.118323,129.25063
85092,26.14829,17.356115,10.625588,8.525653,141.7069
85093,25.44848,16.916025,10.018519,13.083935,121.36284
85094,23.837612,15.886815,10.034328,9.60549,126.78036
85095,25.718578,17.344477,9.804999,13.651409,138.15215
85096,25.89693,17.173906,10.8831625,8.955701,142.24315
85097,25.898792,17.173906,10.8831625,8.955701,142.24315
85098,25.728312,18.050884,11.08611,10.365049,166.37257
85099,25.822153,17.449324,10.520569,8.908365,132.17368
85100,25.996113,17.449324,10.520569,8.908365,132.17368
85101,25.978205,17.456741,10.520569,8.908365,132.1538
85102,24.564812,17.386229,10.551386,8.086739,30.241875
85103,25.962248,17.334372,10.656873,8.086739,150.10323
85104,25.97426,17.334372,10.656873,8.086739,150.10323
85105,25.824852,17.334372,10.656873,8.086739,150.10323
85106,25.590506,16.49332,9.793862,16.466646,119.70105
85107,25.86548,17.118204,8.746577,20.488943,121.91791
85108,26.025732,17.554781,10.039529,9.099082,123.93254
85109,25.792328,15.886503,10.9015665,14.25429,117.54401
85110,24.340937,15.099573,10.416519,4.0357013,169.06834
85111,24.73972,17.247849,8.860618,11.307366,105.205
85112,26.61862,18.04201,11.496264,10.842357,170.3017
85113,25.852583,18.04201,11.496264,10.842357,170.3017
85114,23.24432,17.294004,10.604834,6.7436886,126.086494
85115,25.473297,16.425846,9.165488,16.686352,134.65948
85116,25.921017,17.628786,10.709676,9.99953,168.18701
85117,24.685051,17.603596,12.268289,5.52592,230.99629
85118,26.101013,17.603596,9.923714,10.256213,168.86848
85119,25.88532,17.578775,9.989856,9.450099,183.71817
85120,24.77494,17.161278,8.885056,11.383889,159.71487
85121,26.127758,17.707714,9.821317,10.396183,172.42555
85122,26.147182,17.681906,10.041641,9.457908,184.88182
85123,25.447372,17.259798,9.434572,13.277041,165.24263
85124,23.836504,16.23059,9.450381,9.873829,169.41455
85125,25.71747,17.68825,9.221052,13.919748,180.7863
85126,25.895823,17.51768,10.293063,9.202212,184.75015
85127,25.897684,17.51768,10.293063,9.202212,184.75015
85128,25.727203,18.394657,10.496011,10.611561,208.87958
85129,25.821045,17.793097,9.9304695,9.981195,181.74167
85130,25.995005,17.793097,9.9304695,9.981195,181.74167
85131,25.977097,17.800514,9.9304695,9.981195,181.72179
85132,24.563704,17.730001,9.961287,9.159569,68.038216
85133,25.96114,17.678144,9.737816,9.159569,184.64365
85134,25.973152,17.678144,9.737816,9.159569,184.64365
85135,25.823744,17.678144,9.737816,9.159569,184.64365
85136,25.589397,16.860395,9.612478,17.539482,165.45213
85137,25.866652,17.48528,8.931684,21.291964,167.66898
85138,26.024624,18.126337,10.224635,10.161464,171.95784
85139,25.79122,16.522594,10.795947,15.316671,158.16542
85140,24.262026,15.971717,10.662813,5.1644235,209.6897
85141,24.848173,16.847198,3.0823834,10.098103,93.6851
85142,26.761087,17.64136,4.297128,9.723584,166.8639
85143,25.99505,17.64136,4.297128,9.723584,166.8639
85144,23.352774,16.78586,3.4056983,5.22961,122.64866
85145,25.556316,15.87145,2.2066348,16.190105,134.38618
85146,26.02947,17.074396,3.7508256,9.295577,167.91373
85147,24.793505,17.049206,5.309435,4.417985,232.34908
85148,26.209467,17.049206,2.96486,9.148277,169.20267
85149,25.993774,17.024385,3.3054,8.342163,184.05235
85150,24.883394,16.606888,2.2192423,10.241431,160.04906
85151,26.236212,17.153324,3.1368613,9.253725,172.75975
85152,26.255636,17.11883,3.3571854,8.31545,185.216
85153,25.555826,16.712078,2.750114,12.134583,163.26878
85154,24.005888,15.703541,2.7659228,8.613849,169.74873
85155,25.968884,17.31654,2.5365937,12.659768,181.41153
85156,26.004276,16.97306,3.708218,8.156482,185.37538
85157,26.006138,16.97306,3.708218,8.156482,185.37538
85158,25.835657,17.846937,3.811553,9.56583,209.7824
85159,25.929499,17.245377,3.2460093,8.935465,182.31956
85160,26.103458,17.245377,3.2460093,8.935465,182.31956
85161,26.08555,17.252794,3.2460093,8.935465,182.29968
85162,24.672157,17.182281,3.2768261,8.113838,68.6161
85163,26.069593,17.130424,3.172794,8.113838,185.22154
85164,26.081606,17.130424,3.172794,8.113838,185.22154
85165,25.932198,17.130424,3.172794,8.113838,185.22154
85166,25.697851,16.342482,2.9377658,16.49375,164.34323
85167,25.975105,16.93756,2.1014018,20.246231,166.56009
85168,26.133078,17.066067,3.3943548,9.906131,170.84894
85169,25.899673,16.03055,2.83343,15.061342,151.01678
85170,24.346607,15.460923,1.6246213,4.2348213,197.7135
85171,24.22408,16.027552,15.647116,9.874903,43.51324
85172,26.423122,16.821714,16.128838,8.17477,116.83338
85173,25.639498,16.821714,16.128838,8.17477,116.83338
85174,22.98656,15.916401,15.237408,5.4528394,45.61046
85175,25.08006,15.057702,13.286886,16.523617,46.661255
85176,25.663258,16.26066,14.804372,9.658623,54.730053
85177,24.427292,16.23547,16.654305,4.7810316,119.16536
85178,25.843254,16.23547,14.30973,9.511323,56.018993
85179,25.627562,16.21065,14.6502695,8.705209,70.86876
85180,24.517181,15.7931385,13.564112,10.604477,46.865368
85181,25.869999,16.339588,14.481731,9.616771,56.44728
85182,25.889423,16.305094,14.702055,8.678495,68.90356
85183,25.189613,15.898329,14.131627,12.493847,51.729813
85184,23.55546,14.889794,14.147436,8.973112,58.209724
85185,25.605055,16.502804,13.918108,13.019032,69.87257
85186,25.640448,16.159325,15.089729,8.369296,73.836395
85187,25.651808,16.159325,15.089729,8.369296,73.836395
85188,25.471828,17.033201,15.193061,9.178197,98.24345
85189,25.56567,16.43164,14.525032,9.294728,60.01724
85190,25.73963,16.43164,14.525032,9.294728,60.01724
85191,25.721722,16.439058,14.525032,9.294728,59.99736
85192,24.308329,16.368546,14.555849,8.473102,-41.155025
85193,25.705765,16.316689,14.37138,8.473102,77.927574
85194,25.717777,16.316689,14.37138,8.473102,77.927574
85195,25.568369,16.316689,14.37138,8.473102,77.927574
85196,25.334023,15.528733,14.114881,16.734833,66.20543
85197,25.539602,16.123823,13.299888,20.605494,68.422325
85198,25.769249,16.25233,14.592837,10.265394,68.135826
85199,25.535845,15.236152,14.031913,15.420603,53.90652
85200,23.982779,16.259089,12.814439,5.228924,64.95789
85201,24.07577,12.593475,14.653546,10.806978,92.96541
85202,26.274813,14.252174,14.742877,9.046556,188.79956
85203,25.491188,14.252174,14.742877,9.046556,188.79956
85204,22.827496,13.972077,13.998764,6.770574,88.73386
85205,24.920994,12.4554825,12.840335,17.618113,82.5322
85206,25.504192,13.6584215,14.35782,10.833471,88.33623
85207,24.268227,13.63323,16.207752,5.9152393,152.77153
85208,25.684189,13.63323,13.863178,10.645532,89.62516
85209,25.468496,13.608413,14.398012,9.839417,104.47492
85210,24.334621,13.190911,13.11756,11.773208,80.47155
85211,25.697449,13.737347,14.03518,10.7855015,90.05345
85212,25.716873,13.702851,14.255504,9.847226,102.50973
85213,25.017063,13.308719,13.685076,13.546227,86.7787
85214,23.381765,12.38292,13.700885,10.143015,91.815895
85215,25.44599,13.913188,13.471557,14.188934,106.03061
85216,25.481382,13.531308,14.65893,9.324949,109.99444
85217,25.492743,13.531308,14.65893,9.324949,109.99444
85218,25.312763,14.46124,14.732194,9.90452,134.40147
85219,25.428974,13.842025,14.166654,10.382341,87.69675
85220,25.580564,13.842025,14.166654,10.382341,87.69675
85221,25.562656,13.849443,14.166654,10.382341,87.676865
85222,24.149263,13.778931,14.197471,9.560715,-26.542448
85223,25.5467,13.727066,14.544884,9.560715,99.527985
85224,25.558712,13.727066,14.544884,9.560715,99.527985
85225,25.409304,13.727066,14.544884,9.560715,99.527985
85226,25.174957,12.93913,13.640398,17.757923,89.94932
85227,25.380537,13.534201,12.64807,21.628584,92.1662
85228,25.610184,13.834536,14.108587,11.288485,91.8797
85229,25.37678,12.646547,13.606146,16.443686,79.55956
85230,23.812763,13.775189,12.843264,6.8456597,92.37969
85231,23.550653,11.855227,15.577372,10.780389,79.45719
85232,25.922903,13.830521,15.316214,9.065292,169.06648
85233,25.124916,13.830521,15.316214,9.065292,169.06648
85234,22.436062,13.707085,14.5721,6.7048464,77.24098
85235,24.52956,12.024117,13.4136715,18.264254,72.85571
85236,25.112759,13.2270565,14.931154,10.355259,80.62586
85237,23.876793,13.201865,16.78108,5.5133,145.0612
85238,25.292755,13.201865,14.529673,10.243592,77.63922
85239,25.077063,13.177048,15.064507,9.437478,92.48898
85240,23.943188,12.769258,13.784055,11.371268,68.48561
85241,25.306015,13.315693,14.701675,10.35476,78.06751
85242,25.32544,13.281198,14.921998,9.416485,90.52379
85243,24.62563,12.887065,14.35157,13.3586035,74.792755
85244,22.967638,12.164384,14.367379,9.955391,79.829956
85245,25.054556,13.694652,14.138052,14.00131,94.04467
85246,25.089949,13.312772,15.266957,9.078086,98.0085
85247,25.101309,13.312772,15.266957,9.078086,98.0085
85248,24.92133,14.242703,15.355199,9.674961,122.415535
85249,25.03754,13.623488,14.7896595,10.01968,76.35438
85250,25.22738,13.623488,14.7896595,10.01968,76.35438
85251,25.227055,13.630907,14.7896595,10.01968,74.33024
85252,23.813662,13.560394,14.820477,9.198053,-39.889046
85253,25.211098,13.50853,15.250109,9.198053,86.18136
85254,25.238712,13.50853,15.250109,9.198053,86.18136
85255,25.073702,13.50853,15.250109,9.198053,86.18136
85256,24.839355,12.744062,14.461239,17.584688,78.60695
85257,25.032606,13.285811,13.4623375,21.531559,80.82383
85258,25.291315,13.729336,14.922853,11.006054,80.53733
85259,25.05791,12.414957,15.013078,16.201012,68.21721
85260,23.485312,13.543599,13.893065,6.8212357,81.838
85261,23.602629,12.885998,12.626326,12.498739,120.7169
85262,25.975243,14.876196,13.977957,10.518648,209.8618
85263,25.17983,14.876196,13.977957,10.518648,209.8618
85264,22.367252,12.853563,13.497412,8.740624,117.50166
85265,24.581413,12.861558,12.338984,20.230156,111.518
85266,25.286844,14.201305,14.4638815,12.155638,116.52135
85267,23.928646,14.176114,16.353682,7.313679,179.33067
85268,25.344608,14.176114,14.134164,12.000759,112.92724
85269,25.128916,14.151297,14.637104,11.194645,127.77701
85270,23.99504,13.725738,13.297232,13.153366,103.773636
85271,25.357868,14.272173,14.214852,12.136858,113.35553
85272,25.413967,14.237678,14.514286,11.198583,125.81179
85273,24.677483,13.843545,13.804333,14.937296,110.08077
85274,22.958939,13.120864,13.843807,11.770559,115.11797
85275,25.060923,14.651132,13.574111,15.555071,129.33272
85276,25.199404,14.371938,14.743385,10.6496725,133.29657
85277,25.210764,14.371938,14.743385,10.6496725,133.29657
85278,25.030785,15.215858,14.409372,11.32177,157.70363
85279,25.146996,14.579968,14.312455,12.092261,109.537926
85280,25.367056,14.579968,14.312455,12.092261,109.537926
85281,25.36673,14.587387,14.312455,12.092261,107.51379
85282,23.953337,14.516874,14.343272,11.270635,-6.7055206
85283,25.350773,14.46501,15.126998,11.270635,121.03371
85284,25.421589,14.46501,15.126998,11.270635,121.03371
85285,25.10081,14.46501,15.126998,11.270635,121.03371
85286,24.866463,13.700542,14.147053,19.81651,113.51517
85287,25.059713,14.242291,13.148151,23.76338,115.73205
85288,25.329828,14.87559,14.697662,13.262362,114.24915
85289,25.02747,13.264541,15.568835,18.628387,102.14905
85290,23.45487,14.393183,14.402455,8.925231,115.76985
85291,24.417168,15.650065,13.117396,12.487796,121.859886
85292,26.560272,17.640268,14.417785,10.507705,211.4289
85293,25.76486,17.640268,14.417785,10.507705,211.4289
85294,22.952282,14.911113,13.988482,8.729681,119.693184
85295,25.166443,14.953936,12.975389,20.219213,114.67973
85296,25.871874,16.567865,15.100289,12.144694,121.475685
85297,24.513676,16.542675,16.990086,7.3027353,184.28506
85298,25.929638,16.542675,14.770569,11.989816,122.15715
85299,25.713945,16.517855,15.273509,11.1837015,137.00694
85300,24.58007,16.092293,13.933637,13.142423,113.00355
85301,25.942898,16.638735,14.851257,12.125915,122.58544
85302,25.998997,16.60424,15.275899,11.187639,135.04173
85303,25.262512,16.210104,14.440738,14.9263525,119.31069
85304,23.53589,15.284292,14.480212,11.759616,124.22873
85305,25.645952,16.814566,14.210518,15.544128,138.44353
85306,25.784433,16.535381,15.42632,10.638729,141.73518
85307,25.795794,16.535381,15.42632,10.638729,141.73518
85308,25.615814,17.379297,15.045779,11.310826,166.14226
85309,25.732025,16.743402,14.94886,12.081318,117.97651
85310,25.935253,16.743402,14.94886,12.081318,117.97651
85311,25.934927,16.75082,14.94886,12.081318,115.95237
85312,24.521534,16.680307,14.979677,11.259691,2.1112294
85313,25.91897,16.645704,15.843597,11.259691,131.55942
85314,25.985498,16.645704,15.843597,11.259691,131.55942
85315,25.661636,16.645704,15.843597,11.259691,131.55942
85316,25.42729,15.750006,15.015044,19.804956,121.58427
85317,25.532206,16.340248,13.990624,23.75044,123.80115
85318,25.964008,17.065786,15.406272,12.961905,113.28477
85319,25.588297,15.454733,16.277445,18.69129,108.62192
85320,23.97189,16.515749,14.911593,8.57647,126.560875
85321,24.445673,15.008385,12.675776,12.188079,120.38171
85322,26.562033,17.132874,13.737318,10.306427,209.68869
85323,25.777308,17.132874,13.737318,10.306427,209.68869
85324,22.992237,14.45648,13.066925,8.528403,118.215
85325,25.206398,14.499302,12.294922,20.017937,113.201546
85326,25.911829,16.113237,14.419821,11.943417,119.997505
85327,24.55363,16.088047,16.30962,7.1014585,182.80687
85328,25.969593,16.088047,14.090102,11.788538,120.67897
85329,25.7539,16.063229,14.593042,10.982424,135.52878
85330,24.620026,15.637651,13.25317,12.941145,111.52536
85331,25.982853,16.454927,14.170791,11.910599,121.10726
85332,26.038952,16.420433,14.595432,10.972323,133.56358
85333,25.302467,15.755456,13.72755,14.725075,117.83251
85334,23.575846,14.8296585,13.767024,11.558338,122.75055
85335,25.685907,16.359938,13.53005,15.342851,136.96535
85336,25.824389,16.080746,14.745852,10.437405,140.25699
85337,25.835749,16.080746,14.745852,10.437405,140.25699
85338,25.65577,16.92467,14.365312,11.109502,164.66406
85339,25.77198,16.288774,14.2683935,11.84312,116.49833
85340,25.931118,16.288774,14.2683935,11.84312,116.49833
85341,25.930792,16.288855,14.2683935,11.84312,114.47419
85342,24.517399,16.218342,14.400179,11.021493,0.63304806
85343,25.914835,16.183739,15.152515,11.021493,130.08125
85344,25.981363,16.183739,15.152515,11.021493,130.08125
85345,25.657501,16.183739,15.152515,11.021493,130.08125
85346,25.423155,15.297445,14.616262,19.643858,120.81397
85347,25.52807,15.887676,13.427873,23.549116,123.03085
85348,25.940346,16.831615,14.84352,12.76058,112.51447
85349,25.564634,15.0021715,15.092174,18.489965,107.85162
85350,23.973461,16.00723,14.437552,8.375148,125.22289
85351,24.427818,15.732451,9.329122,10.534863,123.523
85352,26.506462,17.856937,11.427204,9.452414,212.82996
85353,25.759453,17.856937,11.427204,9.452414,212.82996
85354,22.974382,15.92872,10.756811,7.067278,123.25009
85355,25.167688,15.2728195,9.761538,18.438856,119.136986
85356,25.893974,16.886751,12.109708,10.263558,125.19934
85357,24.535776,16.86156,13.961332,5.490217,188.00867
85358,25.951738,16.86156,11.779988,10.10868,125.880806
85359,25.736046,16.83674,12.282928,9.302566,140.73059
85360,24.60217,16.411184,10.937474,11.261287,116.727196
85361,25.964998,17.228441,11.860676,10.230741,126.3091
85362,26.021097,17.193947,12.285318,9.292465,138.7654
85363,25.284613,16.52899,11.4056425,13.227135,123.03434
85364,23.557991,15.603173,11.445117,10.060398,127.95237
85365,25.668053,17.007849,11.232568,13.844911,142.16718
85366,25.806534,16.854267,12.435739,8.939465,145.4588
85367,25.817894,16.854267,12.435739,8.939465,145.4588
85368,25.637915,17.698183,12.055198,9.902263,169.86584
85369,25.754126,17.062288,11.95828,9.932963,121.700165
85370,25.913263,17.062288,11.95828,9.932963,121.700165
85371,25.912937,17.062368,11.95828,9.932963,119.676025
85372,24.499544,16.991856,12.196169,9.111337,5.83487
85373,25.89698,16.957253,12.92357,9.111337,135.70618
85374,25.963509,16.957253,12.92357,9.111337,135.70618
85375,25.639647,16.957253,12.92357,9.111337,135.70618
85376,25.4053,16.070972,12.5934725,17.841688,127.36067
85377,25.48046,16.661205,11.281976,21.629686,129.57755
85378,25.951366,17.60513,12.697623,10.720951,127.142876
85379,25.546217,15.7606735,12.944769,16.389862,114.39832
85380,24.021873,16.765747,12.166975,6.4199314,131.76959
85381,24.661444,13.564808,9.161349,10.098051,100.67307
85382,26.717373,15.588944,11.511618,8.92399,182.31674
85383,25.94579,15.588944,11.511618,8.92399,182.31674
85384,23.165995,14.764417,10.598029,6.538855,92.73691
85385,25.3786,14.072329,9.602756,17.910439,97.50283
85386,26.104885,15.648484,11.855064,9.826746,103.565186
85387,24.746687,15.623293,13.706689,5.053406,166.37448
85388,26.16265,15.623293,11.525345,9.671867,104.24665
85389,25.946957,15.598475,12.028285,8.865753,135.13869
85390,24.813082,15.210675,10.682831,10.824474,111.135315
85391,26.175909,15.705759,11.606032,9.793928,120.71722
85392,26.232008,15.671264,12.030675,8.855653,135.50803
85393,25.495523,15.311514,11.150999,12.790322,118.79577
85394,23.768902,14.364984,11.190474,9.623586,123.713806
85395,25.878963,15.7696495,10.977924,13.408098,137.92859
85396,26.017445,15.616057,12.181922,8.502652,137.43848
85397,26.028805,15.616057,12.181922,8.502652,137.43848
85398,25.848825,16.459988,11.849958,9.46545,163.2522
85399,25.965036,15.824088,11.75304,9.496151,115.08653
85400,26.126955,15.824088,11.75304,9.496151,115.08653
85401,26.126629,15.82417,11.75304,9.496151,113.06239
85402,24.713236,15.753657,11.816811,8.674524,-0.77875066
85403,26.110672,15.719049,12.07501,8.674524,130.84776
85404,26.1772,15.719049,12.07501,8.674524,130.84776
85405,25.83871,15.719049,12.07501,8.674524,130.84776
85406,25.604364,14.648241,11.862904,17.242287,120.86176
85407,25.69415,15.23847,10.551407,21.192879,123.07864
85408,26.165058,16.15729,11.35043,10.284139,119.15484
85409,25.763218,14.489066,11.879841,15.9530525,104.702705
85410,24.213148,15.494126,11.42071,5.846084,122.073975
85411,24.626236,14.769901,2.3883338,9.649197,118.74441
85412,26.682165,16.570097,4.611524,8.5488,199.70213
85413,25.910582,16.570097,4.611524,8.5488,199.70213
85414,23.160692,15.246004,3.5167491,6.142313,92.288956
85415,25.343391,14.553916,3.0910807,17.615715,98.43907
85416,26.069677,16.130087,4.954977,9.532025,130.6891
85417,24.71148,16.104897,6.5419836,5.027454,193.49834
85418,26.127441,16.104897,4.2874165,9.550877,131.37056
85419,25.911749,16.080076,4.7903557,8.744762,146.22028
85420,24.777874,15.692272,3.4448996,10.703484,122.21692
85421,26.140701,16.187363,4.3681045,9.672937,131.79881
85422,26.1968,16.152868,4.792746,8.734662,146.58961
85423,25.460316,15.793103,3.913067,12.669332,115.17786
85424,23.733694,15.030305,3.9525416,9.502595,120.0959
85425,25.843756,16.251244,3.7399914,13.326573,134.31062
85426,25.982237,16.097662,4.9439917,8.403614,156.5795
85427,25.993597,16.097662,4.9439917,8.403614,156.5795
85428,25.813618,16.941578,4.612028,9.366412,182.39325
85429,25.929829,16.305683,4.5151076,9.397113,134.22757
85430,26.091747,16.305683,4.5151076,9.397113,134.22757
85431,26.091421,16.305763,4.5151076,9.397113,137.24811
85432,24.678028,16.23525,4.578879,8.575486,23.406952
85433,26.075464,16.200647,4.871044,8.575486,155.03346
85434,26.141993,16.200647,4.871044,8.575486,155.03346
85435,25.803503,16.200647,4.871044,8.575486,155.03346
85436,25.569157,15.130288,4.5427637,17.14325,120.752266
85437,25.623674,15.720525,3.2312605,21.093842,122.96915
85438,26.12985,16.443321,3.9860377,10.206351,119.04534
85439,25.72801,14.901856,4.2971573,15.854015,105.15593
85440,24.164383,15.4569025,4.999145,5.6622734,122.43525
85441,24.709145,19.1275,1.9200352,10.06307,75.50554
85442,26.758371,20.574032,4.143226,8.962674,156.46323
85443,25.986788,20.574032,4.143226,8.962674,156.46323
85444,23.2436,19.294306,3.0484507,6.4316993,71.36255
85445,25.391659,18.656372,2.6227825,17.94706,77.19316
85446,26.152586,20.250654,4.4866796,9.82141,80.3067
85447,24.797459,20.225464,6.0736856,5.3276696,143.11597
85448,26.21035,20.225464,3.819116,9.840261,80.98817
85449,25.994658,20.200644,4.322058,9.034147,95.922646
85450,24.860783,19.812847,2.9766014,10.992868,71.91927
85451,26.22361,20.30793,3.8998034,9.962322,81.501175
